date,meantemp,humidity,wind_speed,meanpressure,year,month,day,dayofweek,quarter,is_weekend,humidity_pressure_ratio,temp_diff,pressure_diff,humidity_diff,meantemp_rolling_3,meantemp_rolling_7,humidity_rolling_3,humidity_rolling_7,wind_speed_rolling_3,wind_speed_rolling_7,meanpressure_rolling_3,meanpressure_rolling_7
2017-01-11,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,2017,1,11,2,1,0,0.07092121079663424,-1.1111111111111107,-0.11111111111097216,0.1666666666666714,12.560846560846562,15.111736321322786,74.95502645502646,79.7839078215018,8.558730158730157,7.092810760667902,1016.5396825396825,1014.6643011750155
2017-01-12,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,2017,1,12,3,1,0,0.07337786753663715,0.7894736842105257,-0.4093567251462673,2.4678362573099406,11.633528265107211,14.16896272065445,72.87816764132553,79.73169395349846,8.586549707602336,7.567998730592714,1016.6783625730994,1014.955027992058
2017-01-13,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,2017,1,13,4,1,0,0.06590357266736038,1.4458204334365323,1.1609907120744083,-7.520123839009287,12.008255933952526,13.2999787634352,71.24962733631465,77.98035705510274,7.611277376447654,7.247066721425411,1016.8918701983717,1015.7774114909122
2017-01-14,13.2,74.28,5.276,1018.84,2017,1,14,5,1,1,0.07290644262101999,-0.0352941176470587,1.3105882352940625,7.221176470588233,12.74158926728586,13.084502572959009,71.97259029927761,74.90130943605513,6.112536635706913,6.566257197615888,1017.5792776057792,1016.8438400623407
2017-01-15,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,2017,1,15,6,1,1,0.07127300678993892,3.234782608695653,-0.7095652173912868,-1.714782608695657,14.29002557544757,13.191727156156132,71.30134697357204,73.33543823631666,5.113909633418585,6.8063193094171295,1018.1666155157715,1017.2124736027134
2017-01-16,14.65,78.45,10.38,1017.15,2017,1,16,0,1,0,0.07712726736469548,-1.784782608695652,-0.9804347826087678,5.884782608695659,14.76159420289855,13.20295164595205,75.09840579710145,72.99836340638467,6.428811594202898,7.354482574723251,1018.0401449275363,1017.3835620380876
2017-01-17,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,2017,1,17,1,1,0,0.08291964431836779,-2.9277777777777807,1.2388888888888232,5.99444444444444,14.269001610305958,13.147396090396494,78.48655394524961,74.78407769209896,7.349774557165861,7.165593685834365,1017.8897745571658,1017.5978477523732
2017-01-18,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,2017,1,18,2,1,0,0.0766502222041016,1.3194444444444464,3.5694444444445708,-6.111111111111114,13.13796296296296,13.43906275706316,80.40925925925926,75.67296658098785,8.14935185185185,6.630871463612141,1019.1657407407407,1018.3379271174526
2017-01-19,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,2017,1,19,3,1,0,0.07346710740723496,1.5773809523809543,0.8511904761905953,-3.19047619047619,13.127645502645501,13.84328760489703,79.3068783068783,75.753525120193,8.135383597883598,7.161125670558079,1021.0522486772487,1019.2580846541516
2017-01-20,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,2017,1,20,4,1,0,0.06505614504996395,0.6441102756892221,-1.0200501253135599,-8.669172932330824,14.30795739348371,14.13298243019557,73.31662489557226,75.66993378892366,9.197859231411863,7.845557337961883,1022.1857769423559,1019.8666649283665
2017-01-21,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,2017,1,21,5,1,1,0.06944740317839035,0.12814645308924533,-1.3112128146451596,4.3958810068649825,15.091169953870184,14.44602590845644,70.82870219025826,75.18272881997954,11.75335440049399,9.048364791378031,1021.6924194544332,1020.1007021954472
2017-01-22,18.44,76.24,5.867999999999999,1021.04,2017,1,22,6,1,1,0.07466896497688631,3.0486956521739135,0.5617391304347166,5.370434782608697,16.364820747520977,14.732485535785633,71.19441647597255,75.70769776407893,10.263322654462243,9.368016965291075,1021.102578184592,1020.5163543693601
2017-01-23,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,2017,1,23,0,1,0,0.0745226971217627,-0.3223529411764723,-1.216470588235211,-0.23999999999999488,17.316317135549873,15.227863687046138,74.36985507246378,75.35769776407892,8.77219778346121,8.849865704786874,1020.44726342711,1020.8982871424695
2017-01-24,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,2017,1,24,1,1,0,0.0668686523854229,0.2301790281329943,-0.9539641943734978,-7.8695652173912976,18.301824381926686,16.174378524865325,73.4568115942029,73.02712495524526,5.337415174765558,8.185925056063615,1019.911031543052,1020.9669551893984
2017-01-25,21.0,69.96,8.755999999999998,1018.4,2017,1,25,2,1,0,0.06869599371563236,2.6521739130434767,-0.46956521739127766,1.8295652173912913,19.155157715260017,17.311283286770085,71.36347826086956,71.83093447905478,6.300081841432224,8.575472675111234,1019.031031543052,1020.4586218560652
2017-01-26,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,2017,1,26,3,1,0,0.09004140641448521,-4.821428571428573,-0.6142857142855291,21.682857142857145,18.50879917184265,17.534072402416346,76.57776397515528,74.18807733619762,6.871720496894409,8.308295804362935,1018.3517598343684,1019.7409347812352
2017-01-27,16.5,77.04166666666667,14.358333333333333,1018.125,2017,1,27,4,1,0,0.07567014528340496,0.32142857142857295,0.3392857142855519,-14.601190476190467,17.892857142857142,17.710764131739655,79.5481746031746,75.69778911564626,10.527396825396826,8.755726882057171,1018.1035714285714,1019.2174385406337
2017-01-28,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,2017,1,28,5,1,1,0.0811786733238231,-1.6363636363636367,1.511363636363626,5.731060606060595,15.847402597402597,17.63538299114112,83.81908369408369,77.39824083783711,10.839033189033188,8.18362072734232,1018.5156926406927,1019.0971675073191
2017-01-29,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,2017,1,29,6,1,1,0.08038005788237863,0.8030303030303028,-2.2474747474748256,-0.9949494949494948,15.676767676767676,17.239192514950645,80.5307239057239,78.18935194894821,11.447895622895622,8.815969933691525,1018.3834175084176,1018.5755802057319
2017-01-30,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,2017,1,30,0,1,0,0.07634673229423024,0.7777777777777768,-1.5555555555554292,-4.222222222222214,15.658249158249157,17.000163570039344,80.7020202020202,78.41157417117044,8.102525252525252,8.468724368798902,1017.6195286195285,1018.0055521945275
2017-01-31,16.125,76.0,4.625,1015.5,2017,1,31,1,1,0,0.07483998030526834,-0.31944444444444287,-0.33333333333337123,-1.5555555555555571,16.078703703703706,16.682616986188414,78.44444444444444,79.53579777365492,6.413888888888889,8.644966604823747,1016.2407407407408,1017.5241857349001
2017-02-01,15.25,78.625,5.1000000000000005,1017.5,2017,2,1,2,1,0,0.07727272727272727,-0.875,2.0,2.625,15.939814814814815,15.861188414759843,77.39351851851852,80.77365491651206,4.682407407407408,8.122680890538033,1016.2777777777778,1017.3956143063286
2017-02-02,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,2017,2,2,3,1,0,0.06531049250535333,1.84090909090909,1.4090909090907644,-12.079545454545453,16.15530303030303,15.991522366522366,73.72348484848486,77.18831168831169,4.250757575757576,7.345454545454546,1017.3030303030301,1017.5560966810966
2017-02-03,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,2017,2,3,4,1,0,0.07682000893255918,-1.4545454545454533,-1.1818181818180165,11.63636363636364,15.992424242424242,15.868145743145744,74.45075757575758,77.35119047619048,3.3272727272727276,5.559199134199134,1018.0454545454545,1017.4992784992785
2017-02-04,18.7,77.6,9.82,1014.4,2017,2,4,5,1,1,0.07649842271293375,3.0636363636363626,-3.3272727272727707,-0.5818181818181927,17.14242424242424,16.41619769119769,74.10909090909091,76.61222943722943,4.90060606060606,5.577640692640693,1017.0121212121212,1016.7512265512266
2017-02-05,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,2017,2,5,6,1,1,0.07654385054488842,-0.06842105263157805,-0.1894736842103839,0.03157894736843048,17.655980861244018,16.8397565884408,77.80446570972886,76.01991531859952,6.591515151515151,5.264148629148629,1015.4459330143542,1016.2971747550695
2017-02-06,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,2017,2,6,0,1,0,0.06856955380577429,-1.742690058479532,1.7894736842104066,-7.964912280701753,18.073489278752437,16.903248651932863,74.96608187134503,74.8929311916154,8.988148148148147,5.938751803751804,1014.8701754385966,1016.320984278879
2017-02-07,15.125,63.75,7.637500000000001,1016.125,2017,2,7,1,1,0,0.06273834419977857,-1.7638888888888893,0.125,-5.916666666666671,16.88182261208577,16.76039150907572,70.34941520467838,73.1429311916154,8.260648148148148,6.3691089466089466,1015.4451754385965,1016.4102699931647
2017-02-08,15.7,68.4,4.08,1015.6,2017,2,8,2,1,0,0.06734935013784955,0.5749999999999993,-0.5249999999999773,4.650000000000006,15.90462962962963,16.824677223361434,67.27222222222223,71.68221690590111,6.920648148148149,6.223394660894661,1015.9083333333333,1016.1388414217362
2017-02-09,15.375,68.375,7.875000000000002,1016.375,2017,2,9,3,1,0,0.06727339810601402,-0.3249999999999993,0.7749999999999773,-0.025000000000005684,15.4,16.579547353231565,66.84166666666665,71.94358054226475,6.530833333333334,6.915927128427128,1016.0333333333333,1015.7768284347233
2017-02-10,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,2017,2,10,4,1,0,0.07067060496663384,-0.7083333333333339,-0.7083333333333712,3.4027777777777715,15.247222222222222,16.441019214703424,69.51759259259258,71.02871762740183,7.0072222222222225,7.946230158730159,1015.8805555555555,1015.4824561403509
2017-02-11,15.625,64.0,3.95,1016.625,2017,2,11,5,1,1,0.06295339972949711,0.9583333333333339,0.9583333333333712,-7.7777777777777715,15.222222222222221,16.00173350041771,68.05092592592592,69.0858604845447,6.9638888888888895,7.10765873015873,1016.2222222222223,1015.8003132832081
2017-02-12,16.25,70.375,1.625,1019.625,2017,2,12,6,1,1,0.06902047321319113,0.625,3.0,6.375,15.513888888888888,15.661507936507936,68.7175925925926,68.04920634920634,4.8805555555555555,6.18265873015873,1017.3055555555557,1016.5738095238095
2017-02-13,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,2017,2,13,0,1,0,0.06558625190341526,0.08333333333333215,1.9305555555556566,-3.375,16.069444444444443,15.582142857142857,67.125,67.66825396825396,3.9842592592592596,5.801706349206349,1019.2685185185186,1017.3674603174603
2017-02-14,16.875,65.5,6.9625,1021.375,2017,2,14,1,1,0,0.06412923754742382,0.5416666666666679,-0.1805555555556566,-1.5,16.48611111111111,15.832142857142857,67.625,67.91825396825396,4.9884259259259265,5.705277777777778,1020.8518518518518,1018.1174603174603
2017-02-15,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,2017,2,15,2,1,0,0.06634938409854423,0.696428571428573,-0.8035714285714448,2.214285714285708,16.9265873015873,16.099489795918366,66.73809523809524,67.8202947845805,6.2991402116402115,5.916298185941043,1021.167328042328,1018.8276643990929
2017-02-16,20.25,56.75,10.4375,1017.625,2017,2,16,3,1,0,0.05576710477828277,2.678571428571427,-2.946428571428555,-10.964285714285708,18.232142857142858,16.79591836734694,63.32142857142858,66.15958049886622,7.652380952380952,6.282369614512471,1019.8571428571428,1019.0062358276643
2017-02-17,21.3,64.4,9.279999999999998,1016.5,2017,2,17,4,1,0,0.0633546483030005,1.0500000000000007,-1.125,7.650000000000006,19.707142857142856,17.743537414965985,62.9547619047619,65.10561224489797,8.424880952380951,6.312845804988662,1018.2321428571428,1019.125283446712
2017-02-18,21.125,70.75,6.25,1016.25,2017,2,18,5,1,1,0.06961869618696187,-0.1750000000000007,-0.25,6.349999999999994,20.891666666666666,18.529251700680273,63.96666666666667,66.06989795918368,8.655833333333332,6.641417233560091,1016.7916666666666,1019.0717120181406
2017-02-19,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,2017,2,19,6,1,1,0.06524275329803464,1.2386363636363633,-3.25,-4.6590909090909065,21.59621212121212,19.402628324056895,67.08030303030303,65.45788497217069,7.194848484848484,7.274209441352299,1015.25,1018.125283446712
2017-02-20,23.375,60.125,6.937499999999999,1005.375,2017,2,20,0,1,0,0.0598035558871068,1.0113636363636367,-7.625,-5.9659090909090935,22.287878787878793,20.40858070500928,65.65530303030303,64.47574211502783,6.414015151515152,7.354169758812616,1011.5416666666666,1015.8137755102041
2017-02-21,21.83333333333333,69.41666666666667,12.341666666666669,1007.4166666666666,2017,2,21,1,1,0,0.06890561667631732,-1.5416666666666714,2.0416666666666288,9.291666666666671,22.523989898989896,21.116914038342607,65.21085858585859,65.03526592455164,8.444570707070708,8.122622139764998,1008.5972222222223,1013.8197278911565
2017-02-22,19.125,57.125,7.4125,1012.25,2017,2,22,2,1,0,0.05643368733020499,-2.7083333333333286,4.833333333333371,-12.291666666666671,21.444444444444443,21.338852813852814,62.22222222222223,63.522510822510824,8.897222222222224,8.387673160173161,1008.3472222222223,1012.6309523809524
2017-02-23,18.625,42.875,14.35,1015.25,2017,2,23,3,1,0,0.04223097759172618,-0.5,3.0,-14.25,19.86111111111111,21.106709956709956,56.47222222222223,61.54036796536797,11.368055555555557,8.946601731601731,1011.638888888889,1012.2916666666667
2017-02-24,19.125,40.375,16.6625,1016.125,2017,2,24,4,1,0,0.03973428465985976,0.5,0.875,-2.5,18.958333333333332,20.79599567099567,46.791666666666664,58.108225108225106,12.808333333333332,10.001244588744589,1014.5416666666666,1012.2380952380953
2017-02-25,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,2017,2,25,5,1,1,0.04971830985915492,-0.125,-1.8392857142855519,10.05357142857143,18.916666666666668,20.492424242424242,44.55952380952382,55.20516388373532,14.313690476190475,10.812469078540508,1015.2202380952382,1011.9574829931973
2017-02-26,18.75,59.0,11.1125,1012.375,2017,2,26,6,1,1,0.05827879985183356,-0.25,-1.9107142857144481,8.57142857142857,18.958333333333332,19.976190476190474,49.93452380952382,54.1921768707483,13.23452380952381,11.535034013605442,1014.2619047619049,1011.8681972789117
2017-02-27,19.875,58.375,5.1000000000000005,1014.25,2017,2,27,0,1,0,0.05755484348040424,1.125,1.875,-0.625,19.208333333333332,19.476190476190474,55.93452380952382,53.9421768707483,9.380357142857143,11.272534013605442,1013.6369047619049,1013.1360544217688
2017-02-28,23.33333333333333,51.66666666666666,3.911111111111112,1013.1111111111112,2017,2,28,1,1,0,0.05099802588286904,3.4583333333333286,-1.1388888888888005,-6.708333333333343,20.652777777777775,19.690476190476193,56.34722222222222,51.406462585034014,6.70787037037037,10.068168934240363,1013.2453703703704,1013.9495464852608
2017-03-01,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,2017,3,1,2,1,0,0.04731166464155529,1.1282051282051313,-0.18803418803440763,-3.7435897435897374,22.556623931623932,20.45283882783883,52.65491452991453,50.09190214547357,5.142165242165243,9.925723879295308,1013.4280626780627,1014.0457003314147
2017-03-02,23.75,54.25,5.930000000000001,1012.15,2017,3,2,3,1,0,0.053598774885145486,-0.7115384615384599,-0.7730769230768146,6.32692307692308,23.8482905982906,21.184981684981686,51.27991452991453,51.71690214547357,5.418831908831909,8.722866736438167,1012.7280626780627,1013.6028431885576
2017-03-03,20.5,42.5,7.4125,1010.625,2017,3,3,4,1,0,0.042053184910327765,-3.25,-1.5249999999999773,-11.75,22.90384615384615,21.381410256410255,48.22435897435897,52.020473574045,6.585961538461539,7.401438165009594,1011.899358974359,1012.8171289028433
2017-03-04,19.125,43.125,8.350000000000001,1010.0,2017,3,4,5,1,1,0.0426980198019802,-1.375,-0.625,0.625,21.125,21.399267399267398,46.625,50.97710622710622,7.230833333333334,6.890213675213677,1010.9250000000001,1012.204884004884
2017-03-05,19.75,41.25,9.9625,1010.5,2017,3,5,6,1,1,0.04082137555665512,0.625,0.5,-1.875,19.791666666666668,21.542124542124544,42.291666666666664,48.441391941391934,8.575000000000001,6.725927960927962,1010.375,1011.9370268620269
2017-03-06,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,2017,3,6,0,1,0,0.042010337622346856,0.25,-0.16666666666662877,1.1944444444444429,19.625,21.559981684981686,42.273148148148145,46.16559829059828,9.326388888888888,7.3783089133089135,1010.2777777777777,1011.377503052503
2017-03-07,22.625,41.5,6.025,1007.375,2017,3,7,1,1,0,0.04119617818587914,2.625,-2.9583333333333712,-0.9444444444444429,20.791666666666668,21.458791208791208,41.73148148148148,44.71321733821734,8.551388888888887,7.68029304029304,1009.4027777777777,1010.5580586080586
2017-03-08,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,2017,3,8,2,1,0,0.052261668769147604,-1.0795454545454533,1.5340909090907644,11.227272727272727,21.390151515151516,21.042207792207794,45.55723905723906,45.39953102453103,8.651767676767676,8.23004329004329,1008.8724747474747,1009.9846320346321
2017-03-09,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,2017,3,9,3,1,0,0.0685669715663334,-0.759740259740262,-1.5519480519479885,16.344155844155843,21.65205627705628,20.618738404452692,54.43290043290043,47.516877963306534,8.210497835497835,8.57473716759431,1007.8804112554112,1009.2999381570809
2017-03-10,19.9375,67.75,11.4625,1006.875,2017,3,10,4,1,0,0.06728739913097455,-0.8482142857142847,-0.48214285714277594,-1.3214285714285694,20.756222943722943,20.53838126159555,63.18290043290043,51.124020820449395,10.022997835497835,9.15330859616574,1007.7137445887446,1008.7642238713667
2017-03-11,18.53333333333333,60.4,5.566666666666666,1009.8,2017,3,11,5,1,1,0.059813824519706876,-1.4041666666666686,2.9249999999999545,-7.350000000000001,19.75218253968254,20.453857452071738,65.74047619047619,53.59187796330654,8.45734126984127,8.755689548546691,1008.0107142857142,1008.7356524427952
2017-03-12,17.375,56.625,7.637499999999999,1014.75,2017,3,12,6,1,1,0.05580192165558019,-1.1583333333333314,4.9500000000000455,-3.7749999999999986,18.615277777777777,20.114571737786026,61.59166666666666,55.788306534735106,8.222222222222221,8.423546691403834,1010.475,1009.3427952999381
2017-03-13,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,2017,3,13,0,1,0,0.04860959054083644,0.06944444444444287,0.13888888888880047,-7.291666666666664,17.784259259259258,19.74949237270666,55.452777777777776,56.772433518862094,7.419907407407405,8.336245104102247,1013.1462962962963,1009.9935889507317
2017-03-14,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,2017,3,14,1,1,0,0.05541589244726199,0.5555555555555571,1.6666666666668561,7.0,17.60648148148148,19.08877808699237,54.09722222222222,58.89148113790971,7.071759259259257,8.121562564419706,1015.3981481481482,1011.3050968872396
2017-03-15,19.875,54.75,7.175000000000001,1014.125,2017,3,15,2,1,0,0.05398742758535684,1.875,-2.4305555555556566,-1.5833333333333357,18.439814814814813,18.85014172335601,53.47222222222222,59.18044217687075,6.917592592592591,7.680328798185941,1015.1898148148148,1012.0502267573695
2017-03-16,24.0,49.2,5.5600000000000005,1011.1,2017,3,16,3,1,0,0.048659875383245975,4.125,-3.0249999999999773,-5.549999999999997,20.625,19.309325396825397,53.42777777777778,56.34166666666666,5.752407407407407,7.282777777777777,1013.9268518518519,1012.5849206349206
2017-03-17,20.9,59.7,11.489999999999998,1010.7,2017,3,17,4,1,0,0.05906797269219353,-3.1000000000000014,-0.39999999999997726,10.5,21.59166666666667,19.4468253968254,54.54999999999999,55.19166666666667,8.075,7.286706349206349,1011.975,1013.1313492063492
2017-03-18,24.692307692307693,46.30769230769231,7.123076923076924,1009.8461538461538,2017,3,18,5,1,1,0.045856185252894574,3.792307692307695,-0.8538461538462343,-13.392307692307696,23.197435897435895,20.326678876678876,51.735897435897435,53.17847985347986,8.057692307692307,7.50905067155067,1010.548717948718,1013.1379426129427
2017-03-19,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,2017,3,19,6,1,1,0.05166355550675305,-0.02564102564102555,2.0427350427349893,5.970085470085472,23.41965811965812,21.368345543345544,52.76182336182336,52.55744810744812,9.258062678062677,7.726709401709401,1010.8116809116809,1012.7292124542125
2017-03-20,23.33333333333333,54.66666666666666,10.077777777777778,1012.5555555555557,2017,3,20,0,1,0,0.05398880719850761,-1.3333333333333393,0.6666666666668561,2.3888888888888786,24.23076923076923,22.209615384615383,51.084045584045576,53.31935286935287,8.787321937321938,7.872741147741148,1011.4301994301994,1012.3958791208792
2017-03-21,25.0,49.0,9.2625,1011.75,2017,3,21,1,1,0,0.04843093649617,1.6666666666666714,-0.8055555555556566,-5.666666666666657,24.333333333333332,23.209615384615383,51.981481481481474,52.271733821733825,9.500462962962962,8.549923687423687,1012.0648148148148,1011.7093711843712
2017-03-22,27.25,45.0,10.187500000000002,1009.75,2017,3,22,2,1,0,0.04456548650656103,2.25,-2.0,-4.0,25.194444444444443,24.263186813186813,49.55555555555554,50.87887667887668,9.842592592592593,8.98028083028083,1011.3518518518518,1011.0843711843712
2017-03-23,28.0,49.75,3.4875000000000003,1008.875,2017,3,23,3,1,0,0.04931235286829389,0.75,-0.875,4.75,26.75,24.834615384615383,47.916666666666664,50.95744810744811,7.645833333333333,8.684209401709403,1010.125,1010.766514041514
2017-03-24,28.916666666666668,37.66666666666666,10.033333333333337,1010.5833333333334,2017,3,24,4,1,0,0.03727220252329511,0.9166666666666679,1.7083333333333712,-12.083333333333343,28.055555555555554,25.979853479853478,44.13888888888888,47.80982905982905,7.902777777777779,8.476114163614165,1009.7361111111112,1010.7498473748474
2017-03-25,26.5,39.375,10.425,1009.875,2017,3,25,5,1,1,0.038989974006684,-2.416666666666668,-0.7083333333333712,1.7083333333333428,27.805555555555554,26.238095238095237,42.26388888888888,46.81944444444444,7.981944444444445,8.947817460317461,1009.7777777777778,1010.7539682539682
2017-03-26,29.1,37.1,17.59,1010.2,2017,3,26,6,1,1,0.03672540091071075,2.6000000000000014,0.3250000000000455,-2.2749999999999986,28.17222222222222,26.871428571428574,38.04722222222222,44.65119047619047,12.682777777777778,10.151944444444444,1010.2194444444444,1010.5126984126983
2017-03-27,29.5,38.625,13.65,1009.5,2017,3,27,0,1,0,0.038261515601783064,0.3999999999999986,-0.7000000000000455,1.5249999999999986,28.366666666666664,27.75238095238095,38.36666666666667,42.35952380952381,13.888333333333334,10.662261904761905,1009.8583333333332,1010.0761904761904
2017-03-28,29.88888888888889,40.66666666666666,8.844444444444445,1009.0,2017,3,28,1,1,0,0.04030393128510075,0.3888888888888893,-0.5,2.041666666666657,29.496296296296297,28.450793650793653,38.79722222222222,41.16904761904762,13.361481481481482,10.602539682539684,1009.5666666666666,1009.6833333333333
2017-03-29,31.0,34.5,13.2,1007.125,2017,3,29,2,1,0,0.03425592652351992,1.1111111111111107,-1.875,-6.166666666666657,30.12962962962963,28.986507936507937,37.93055555555555,39.66904761904762,11.898148148148147,11.032896825396824,1008.5416666666666,1009.3083333333333
2017-03-30,29.285714285714285,36.85714285714285,10.585714285714284,1007.1428571428572,2017,3,30,3,1,0,0.03659574468085105,-1.7142857142857153,0.017857142857224062,2.357142857142847,30.05820105820106,29.170181405895693,37.34126984126983,37.82721088435374,10.876719576719575,12.046927437641724,1007.7559523809524,1009.0608843537415
2017-03-31,30.625,37.625,6.949999999999999,1007.5,2017,3,31,4,1,0,0.03734491315136476,1.3392857142857153,0.35714285714277594,0.767857142857153,30.30357142857143,29.414229024943314,36.32738095238094,37.82125850340135,10.245238095238092,11.606451247165534,1007.2559523809524,1008.6204081632653
2017-04-01,31.375,35.125,9.0375,1005.0,2017,4,1,5,2,1,0.0349502487562189,0.75,-2.5,-2.5,30.42857142857143,30.110657596371883,36.53571428571428,37.2141156462585,8.857738095238092,11.408236961451248,1006.5476190476192,1007.9239795918368
2017-04-02,29.75,33.75,9.2625,1004.25,2017,4,2,6,2,1,0.033607169529499624,-1.625,-0.75,-1.375,30.583333333333332,30.20351473922903,35.49999999999999,36.73554421768707,8.416666666666664,10.21859410430839,1005.5833333333334,1007.0739795918369
2017-04-03,30.5,29.75,6.9375,1004.25,2017,4,3,0,2,0,0.029624097585262636,0.75,0.0,-4.0,30.541666666666668,30.34637188208617,32.87499999999999,35.46768707482993,8.4125,9.259665532879819,1004.5,1006.3239795918369
2017-04-04,30.933333333333334,31.866666666666667,14.32,1007.2,2017,4,4,1,2,0,0.0316388668255229,0.43333333333333357,2.9500000000000455,2.116666666666667,30.394444444444446,30.495578231292516,31.78888888888888,34.21054421768707,10.173333333333332,10.04188775510204,1005.2333333333332,1006.066836734694
